id,City,Country,IATA,ICAO,lat,lon,Altitude,Timezone,DST,Tz databse
197,Slave Lake,Canada,YZH,CYZH,55.293056,-114.777222,1912,-7,A,America/Edmonton
198,Sandspit,Canada,YZP,CYZP,53.254333,-131.813833,21,-8,A,America/Vancouver
199,Sarnia,Canada,YZR,CYZR,42.999444,-82.308889,594,-5,A,America/Toronto
200,Port Hardy,Canada,YZT,CYZT,50.680556,-127.366667,71,-8,A,America/Vancouver
201,Whitecourt,Canada,YZU,CYZU,54.14389,-115.786667,2567,-7,A,America/Edmonton
202,Sept-iles,Canada,YZV,CYZV,50.223333,-66.265556,180,-5,A,America/Toronto
203,Teslin,Canada,YZW,CYZW,60.172779,-132.742778,2313,-8,A,America/Vancouver
204,Greenwood,Canada,YZX,CYZX,44.984444,-64.916944,92,-4,A,America/Halifax
205,Faro,Canada,ZFA,CZFA,62.2075,-133.375833,2351,-8,A,America/Vancouver
206,Fort Mcpherson,Canada,ZFM,CZFM,67.4075,-134.860556,116,-7,A,America/Edmonton
207,Blida,Algeria,,DAAB,36.503613,2.814167,535,1,N,Africa/Algiers
208,Bou Saada,Algeria,,DAAD,35.3325,4.206389,1506,1,N,Africa/Algiers
209,Bejaja,Algeria,BJA,DAAE,36.711997,5.069922,20,1,N,Africa/Algiers
210,Algier,Algeria,ALG,DAAG,36.691014,3.215408,82,1,N,Africa/Algiers
211,Djanet,Algeria,DJG,DAAJ,24.292767,9.452444,3176,1,N,Africa/Algiers
212,Boufarik,Algeria,QFD,DAAK,36.545834,2.876111,335,1,N,Africa/Algiers
213,Reggan,Algeria,,DAAN,26.710103,0.285647,955,1,N,Africa/Algiers
214,Illizi,Algeria,VVZ,DAAP,26.723536,8.622653,1778,1,N,Africa/Algiers
215,Ain Oussera,Algeria,,DAAQ,35.525414,2.878714,2132,1,N,Africa/Algiers
216,Tamanrasset,Algeria,TMR,DAAT,22.811461,5.451075,4518,1,N,Africa/Algiers
217,Jijel,Algeria,GJL,DAAV,36.795136,5.873608,36,1,N,Africa/Algiers
218,Mecheria,Algeria,,DAAY,33.535853,-0.242353,3855,1,N,Africa/Algiers
219,Relizane,Algeria,,DAAZ,35.752239,0.626272,282,1,N,Africa/Algiers
220,Annaba,Algeria,AAE,DABB,36.822225,7.809167,16,1,N,Africa/Algiers
221,Constantine,Algeria,CZL,DABC,36.276028,6.620386,2265,1,N,Africa/Algiers
222,Tebessa,Algeria,TEE,DABS,35.431611,8.120717,2661,1,N,Africa/Algiers
224,Tilrempt,Algeria,HRM,DAFH,32.930431,3.311542,2540,1,N,Africa/Algiers
225,Tiaret,Algeria,TID,DAOB,35.341136,1.463147,3245,1,N,Africa/Algiers
226,Bou Sfer,Algeria,,DAOE,35.735389,-0.805389,187,1,N,Africa/Algiers
227,Tindouf,Algeria,TIN,DAOF,27.700372,-8.167103,1453,1,N,Africa/Algiers
228,Ech-cheliff,Algeria,QAS,DAOI,36.212658,1.331775,463,1,N,Africa/Algiers
229,Oran,Algeria,TAF,DAOL,35.542444,-0.532278,367,1,N,Africa/Algiers
230,Tlemcen,Algeria,TLM,DAON,35.016667,-1.45,814,1,N,Africa/Algiers
231,Oran,Algeria,ORN,DAOO,35.623858,-0.621183,295,1,N,Africa/Algiers
232,Sidi Bel Abbes,Algeria,,DAOS,35.171775,-0.593275,1614,1,N,Africa/Algiers
233,Ghriss,Algeria,MUW,DAOV,35.207725,0.147142,1686,1,N,Africa/Algiers
234,Adrar,Algeria,AZR,DAUA,27.837589,-0.186414,919,1,N,Africa/Algiers
235,Biskra,Algeria,BSK,DAUB,34.793289,5.738231,289,1,N,Africa/Algiers
236,El Golea,Algeria,ELG,DAUE,30.571294,2.859586,1306,1,N,Africa/Algiers
237,Ghardaia,Algeria,GHA,DAUG,32.384106,3.794114,1512,1,N,Africa/Algiers
238,Hassi Messaoud,Algeria,HME,DAUH,31.672972,6.140444,463,1,N,Africa/Algiers
239,In Salah,Algeria,INZ,DAUI,27.251022,2.512017,896,1,N,Africa/Algiers
240,Touggourt,Algeria,TGR,DAUK,33.067803,6.088672,279,1,N,Africa/Algiers
241,Laghouat,Algeria,LOO,DAUL,33.764383,2.928344,2510,1,N,Africa/Algiers
242,Timimoun,Algeria,TMX,DAUT,29.237119,0.276033,1027,1,N,Africa/Algiers
243,Ouargla,Algeria,OGX,DAUU,31.917223,5.412778,492,1,N,Africa/Algiers
244,Zarzaitine,Algeria,IAM,DAUZ,28.05155,9.642911,1847,1,N,Africa/Algiers
245,Cotonou,Benin,COO,DBBB,6.357228,2.384353,19,1,N,Africa/Porto-Novo
246,Ouagadougou,Burkina Faso,OUA,DFFD,12.353194,-1.512417,1037,0,N,Africa/Ouagadougou
247,Bobo-dioulasso,Burkina Faso,BOY,DFOO,11.160056,-4.330969,1511,0,N,Africa/Ouagadougou
248,Accra,Ghana,ACC,DGAA,5.605186,-0.166786,205,0,N,Africa/Accra
249,Tamale,Ghana,TML,DGLE,9.557192,-0.863214,553,0,N,Africa/Accra
250,Wa,Ghana,,DGLW,10.082664,-2.507694,1060,0,N,Africa/Accra
251,Sunyani,Ghana,NYI,DGSN,7.361828,-2.328756,1014,0,N,Africa/Accra
252,Takoradi,Ghana,TKD,DGTK,4.896056,-1.774756,21,0,N,Africa/Accra
253,Abidjan,Cote d'Ivoire,ABJ,DIAP,5.261386,-3.926294,21,0,N,Africa/Abidjan
254,Bouake,Cote d'Ivoire,BYK,DIBK,7.7388,-5.073667,1230,0,N,Africa/Abidjan
255,Daloa,Cote d'Ivoire,DJO,DIDL,6.792808,-6.473189,823,0,N,Africa/Abidjan
256,Korhogo,Cote d'Ivoire,HGO,DIKO,9.387183,-5.556664,1214,0,N,Africa/Abidjan
257,Man,Cote d'Ivoire,MJC,DIMN,7.272069,-7.587364,1089,0,N,Africa/Abidjan
258,San Pedro,Cote d'Ivoire,SPY,DISP,4.746717,-6.660817,26,0,N,Africa/Abidjan
259,Yamoussoukro,Cote d'Ivoire,ASK,DIYO,6.903167,-5.365581,699,0,N,Africa/Abidjan
260,Abuja,Nigeria,ABV,DNAA,9.006792,7.263172,1123,1,N,Africa/Lagos
261,Akure,Nigeria,AKR,DNAK,7.246739,5.301008,1100,1,N,Africa/Lagos
262,Benin,Nigeria,BNI,DNBE,6.316981,5.599503,258,1,N,Africa/Lagos
263,Calabar,Nigeria,CBQ,DNCA,4.976019,8.347197,210,1,N,Africa/Lagos
264,Enugu,Nigeria,ENU,DNEN,6.474272,7.561961,466,1,N,Africa/Lagos
265,Gusau,Nigeria,QUS,DNGU,12.171667,6.696111,1520,1,N,Africa/Lagos
266,Ibadan,Nigeria,IBA,DNIB,7.362458,3.978333,725,1,N,Africa/Lagos
267,Ilorin,Nigeria,ILR,DNIL,8.440211,4.493919,1126,1,N,Africa/Lagos
268,Jos,Nigeria,JOS,DNJO,9.639828,8.86905,4232,1,N,Africa/Lagos
269,Kaduna,Nigeria,KAD,DNKA,10.696025,7.320114,2073,1,N,Africa/Lagos
270,Kano,Nigeria,KAN,DNKN,12.047589,8.524622,1562,1,N,Africa/Lagos
271,Maiduguri,Nigeria,MIU,DNMA,11.855347,13.08095,1099,1,N,Africa/Lagos
272,Makurdi,Nigeria,MDI,DNMK,7.703883,8.613939,371,1,N,Africa/Lagos
273,Lagos,Nigeria,LOS,DNMM,6.577369,3.321156,135,1,N,Africa/Lagos
274,Minna,Nigeria,MXJ,DNMN,9.652172,6.462256,834,1,N,Africa/Lagos
275,Port Hartcourt,Nigeria,PHC,DNPO,5.015494,6.949594,87,1,N,Africa/Lagos
276,Sokoto,Nigeria,SKO,DNSO,12.916322,5.207189,1010,1,N,Africa/Lagos
277,Yola,Nigeria,YOL,DNYO,9.257553,12.430422,599,1,N,Africa/Lagos
278,Zaria,Nigeria,ZAR,DNZA,11.130192,7.685806,2170,1,N,Africa/Lagos
279,Maradi,Niger,MFQ,DRRM,13.502531,7.126753,1240,1,N,Africa/Niamey
280,Niamey,Niger,NIM,DRRN,13.481547,2.183614,732,1,N,Africa/Niamey
281,Tahoua,Niger,THZ,DRRT,14.875658,5.265358,1266,1,N,Africa/Niamey
282,Agadez,Niger,AJY,DRZA,16.965997,8.000114,1657,1,N,Africa/Niamey
283,Dirkou,Niger,,DRZD,18.968703,12.86865,1273,1,N,Africa/Niamey
284,Diffa,Niger,,DRZF,13.372894,12.626686,994,1,N,Africa/Niamey
285,Zinder,Niger,ZND,DRZR,13.778997,8.983761,1516,1,N,Africa/Niamey
286,Monastir,Tunisia,MIR,DTMB,35.758056,10.754722,9,1,E,Africa/Tunis
287,Tunis,Tunisia,TUN,DTTA,36.851033,10.227217,22,1,E,Africa/Tunis
288,Bizerte,Tunisia,,DTTB,37.245447,9.791453,20,1,E,Africa/Tunis
289,Remada,Tunisia,,DTTD,32.306156,10.382108,1004,1,E,Africa/Tunis
290,Gafsa,Tunisia,GAF,DTTF,34.422022,8.822503,1060,1,E,Africa/Tunis
291,Gabes,Tunisia,GAE,DTTG,33.876919,10.103333,26,1,E,Africa/Tunis
